2016-10-07 09:10:05.005,10006,gggggggggggg,6666,4111,4111
2016-10-07 09:10:05.005,10013,gggggggggggg,5805,3251,3251
2016-10-07 09:10:05.005,10004,dddddddddddd,6020,3467,3467
2016-10-07 09:10:05.005,10006,gggggggggggg,5826,3274,3274
2016-10-07 09:10:05.005,10006,gggggggggggg,4860,2309,2309
2016-10-07 09:10:05.005,10001,aaaaaaaaaaa,6115,3565,3565
2016-10-07 09:10:05.005,10013,gggggggggggg,6841,4292,4292
2016-10-07 09:10:05.005,10009,bbbbbbbbb,5521,2973,2973
2016-10-07 09:10:05.005,10012,fffffffffffffff,6210,3663,3663
2016-10-07 09:10:05.005,10013,gggggggggggg,6799,4253,4253
2016-10-07 09:10:05.005,10008,aaaaaaaaaaa,4890,2345,2345
2016-10-07 09:10:05.005,10009,bbbbbbbbb,5199,2655,2655
2016-10-07 09:10:05.005,10006,gggggggggggg,4860,2317,2317
2016-10-07 09:10:05.005,10012,fffffffffffffff,6644,4102,4102
2016-10-07 09:10:05.005,10012,fffffffffffffff,5258,2717,2717
2016-10-07 09:10:05.005,10010,cccccccccccc,6964,4424,4424
2016-10-07 09:10:05.005,10001,aaaaaaaaaaa,6325,3786,3786
2016-10-07 09:10:05.005,10006,gggggggggggg,5252,2714,2714
2016-10-07 09:10:05.005,10009,bbbbbbbbb,6235,3698,3698
2016-10-07 09:10:05.005,10005,fffffffffffffff,4985,2449,2449
2016-10-07 09:10:05.005,10014,hhhhhhhhhhhhh,5428,2893,2893
2016-10-07 09:10:05.005,10009,bbbbbbbbb,6627,4093,4093
2016-10-07 09:10:05.005,10005,fffffffffffffff,4957,2424,2424
2016-10-07 09:10:05.005,10004,dddddddddddd,6314,3782,3782
2016-10-07 09:10:05.005,10011,dddddddddddd,5355,2824,2824
2016-10-07 09:10:05.005,10002,bbbbbbbbb,6690,4160,4160
2016-10-07 09:10:05.005,10005,fffffffffffffff,5489,2960,2960
2016-10-07 09:10:05.005,10003,cccccccccccc,5319,2791,2791
2016-10-07 09:10:05.005,10004,dddddddddddd,5754,3227,3227
2016-10-07 09:10:05.005,10002,bbbbbbbbb,4912,2386,2386
2016-10-07 09:10:05.005,10007,hhhhhhhhhhhhh,5099,2574,2574
2016-10-07 09:10:05.005,10008,aaaaaaaaaaa,5814,3290,3290
2016-10-07 09:10:05.005,10007,hhhhhhhhhhhhh,7059,4536,4536
2016-10-07 09:10:05.005,10012,fffffffffffffff,6700,4178,4178
2016-10-07 09:10:05.005,10005,fffffffffffffff,4929,2408,2408
2016-10-07 09:10:05.005,10001,aaaaaaaaaaa,6521,4001,4001
2016-10-07 09:10:05.005,10013,gggggggggggg,6981,4462,4462
2016-10-07 09:10:05.005,10004,dddddddddddd,7000,4482,4482
2016-10-07 09:10:05.005,10006,gggggggggggg,6414,3897,3897
2016-10-07 09:10:05.005,10009,bbbbbbbbb,5171,2655,2655
2016-10-07 09:10:05.005,10008,aaaaaaaaaaa,5268,2753,2753
2016-10-07 09:10:05.005,10002,bbbbbbbbb,5052,2538,2538
2016-10-07 09:10:05.005,10009,bbbbbbbbb,6361,3848,3848
2016-10-07 09:10:05.005,10006,gggggggggggg,5630,3118,3118
2016-10-07 09:10:05.005,10005,fffffffffffffff,6511,4000,4000
2016-10-07 09:10:05.005,10014,hhhhhhhhhhhhh,4952,2442,2442
2016-10-07 09:10:05.005,10014,hhhhhhhhhhhhh,5400,2891,2891
2016-10-07 09:10:05.005,10005,fffffffffffffff,5769,3261,3261
2016-10-07 09:10:05.005,10013,gggggggggggg,6883,4376,4376
2016-10-07 09:10:05.005,10002,bbbbbbbbb,5066,2560,2560
2016-10-07 09:10:05.005,10002,bbbbbbbbb,5332,2827,2827
2016-10-07 09:10:05.005,10014,hhhhhhhhhhhhh,5918,3414,3414
2016-10-07 09:10:05.005,10006,gggggggggggg,5210,2707,2707
2016-10-07 09:10:05.005,10009,bbbbbbbbb,5633,3131,3131
2016-10-07 09:10:05.005,10002,bbbbbbbbb,6424,3923,3923
2016-10-07 09:10:05.005,10006,gggggggggggg,5966,3466,3466
2016-10-07 09:10:05.005,10007,hhhhhhhhhhhhh,5687,3188,3188
2016-10-07 09:10:05.005,10006,gggggggggggg,5476,2978,2978
2016-10-07 09:10:05.005,10008,aaaaaaaaaaa,6178,3681,3681
2016-10-07 09:10:05.005,10013,gggggggggggg,6155,3659,3659
2016-10-07 09:10:05.005,10007,hhhhhhhhhhhhh,5211,2716,2716
2016-10-07 09:10:05.005,10014,hhhhhhhhhhhhh,6338,3844,3844
2016-10-07 09:10:05.005,10002,bbbbbbbbb,6298,3805,3805
2016-10-07 09:10:05.005,10007,hhhhhhhhhhhhh,5421,2929,2929
2016-10-07 09:10:05.005,10005,fffffffffffffff,4859,2368,2368
2016-10-07 09:10:05.005,10007,hhhhhhhhhhhhh,5183,2693,2693
2016-10-07 09:10:05.005,10009,bbbbbbbbb,5731,3242,3242
2016-10-07 09:10:05.005,10002,bbbbbbbbb,4954,2466,2466
2016-10-07 09:10:05.005,10003,cccccccccccc,6593,4106,4106
2016-10-07 09:10:05.005,10013,gggggggggggg,6519,4033,4033
2016-10-07 09:10:05.005,10007,hhhhhhhhhhhhh,6779,4294,4294
2016-10-07 09:10:05.005,10010,cccccccccccc,5060,2576,2576
2016-10-07 09:10:05.005,10013,gggggggggggg,6995,4512,4512
2016-10-07 09:10:05.005,10005,fffffffffffffff,5167,2685,2685
2016-10-07 09:10:05.005,10001,aaaaaaaaaaa,5947,3466,3466
2016-10-07 09:10:05.005,10014,hhhhhhhhhhhhh,6632,4152,4152
2016-10-07 09:10:05.005,10008,aaaaaaaaaaa,4988,2509,2509
2016-10-07 09:10:05.005,10013,gggggggggggg,5931,3453,3453
2016-10-07 09:10:05.005,10012,fffffffffffffff,5384,2907,2907
2016-10-07 09:10:05.005,10007,hhhhhhhhhhhhh,6401,3925,3925
2016-10-07 09:10:05.005,10007,hhhhhhhhhhhhh,5225,2750,2750
2016-10-07 09:10:05.005,10006,gggggggggggg,6946,4472,4472
2016-10-07 09:10:05.005,10004,dddddddddddd,6300,3827,3827
2016-10-07 09:10:05.005,10014,hhhhhhhhhhhhh,7192,4720,4720
2016-10-07 09:10:05.005,10007,hhhhhhhhhhhhh,7185,4714,4714
2016-10-07 09:10:05.005,10006,gggggggggggg,6610,4140,4140
2016-10-07 09:10:05.005,10001,aaaaaaaaaaa,7109,4640,4640
2016-10-07 09:10:05.005,10008,aaaaaaaaaaa,6696,4228,4228
2016-10-07 09:10:05.005,10005,fffffffffffffff,5755,3288,3288
2016-10-07 09:10:05.005,10010,cccccccccccc,4976,2510,2510
2016-10-07 09:10:05.005,10011,dddddddddddd,5873,3408,3408
2016-10-07 09:10:05.005,10008,aaaaaaaaaaa,6416,3952,3952
2016-10-07 09:10:05.005,10009,bbbbbbbbb,5899,3436,3436
2016-10-07 09:10:05.005,10011,dddddddddddd,6139,3677,3677
2016-10-07 09:10:05.005,10004,dddddddddddd,6412,3951,3951
2016-10-07 09:10:05.005,10014,hhhhhhhhhhhhh,4994,2534,2534
2016-10-07 09:10:05.005,10001,aaaaaaaaaaa,7221,4762,4762
2016-10-07 09:10:05.005,10010,cccccccccccc,6474,4016,4016
2016-10-07 09:10:05.005,10012,fffffffffffffff,6798,4341,4341
2016-10-07 09:10:05.005,10013,gggggggggggg,6925,4469,4469
2016-10-07 09:10:05.005,10006,gggggggggggg,5560,3105,3105
2016-10-07 09:10:05.005,10003,cccccccccccc,6075,3621,3621
2016-10-07 09:10:05.005,10001,aaaaaaaaaaa,5961,3508,3508
2016-10-07 09:10:05.005,10013,gggggggggggg,5595,3143,3143
2016-10-07 09:10:05.005,10003,cccccccccccc,5109,2658,2658
2016-10-07 09:10:05.005,10007,hhhhhhhhhhhhh,5379,2929,2929
2016-10-07 09:10:05.005,10011,dddddddddddd,6475,4026,4026
2016-10-07 09:10:05.005,10001,aaaaaaaaaaa,5275,2827,2827
2016-10-07 09:10:05.005,10004,dddddddddddd,5964,3517,3517
2016-10-07 09:10:05.005,10001,aaaaaaaaaaa,5919,3473,3473
2016-10-07 09:10:05.005,10012,fffffffffffffff,6280,3835,3835
2016-10-07 09:10:05.005,10011,dddddddddddd,6195,3751,3751
2016-10-07 09:10:05.005,10010,cccccccccccc,6362,3919,3919
2016-10-07 09:10:05.005,10014,hhhhhhhhhhhhh,5092,2650,2650
2016-10-07 09:10:05.005,10010,cccccccccccc,5032,2591,2591
2016-10-07 09:10:05.005,10007,hhhhhhhhhhhhh,6961,4521,4521
2016-10-07 09:10:05.005,10009,bbbbbbbbb,5969,3530,3530
2016-10-07 09:10:05.005,10012,fffffffffffffff,5706,3268,3268
2016-10-07 09:10:05.005,10012,fffffffffffffff,6560,4123,4123
2016-10-07 09:10:05.005,10002,bbbbbbbbb,6844,4408,4408
2016-10-07 09:10:05.005,10006,gggggggggggg,5252,2817,2817
2016-10-07 09:10:05.005,10002,bbbbbbbbb,5668,3234,3234
2016-10-07 09:10:05.005,10008,aaaaaaaaaaa,4848,2415,2415
2016-10-07 09:10:05.005,10004,dddddddddddd,4858,2426,2426
2016-10-07 09:10:05.005,10007,hhhhhhhhhhhhh,5211,2780,2780
2016-10-07 09:10:05.005,10013,gggggggggggg,5063,2633,2633
2016-10-07 09:10:05.005,10006,gggggggggggg,5924,3495,3495
2016-10-07 09:10:05.005,10009,bbbbbbbbb,6375,3947,3947
2016-10-07 09:10:05.005,10008,aaaaaaaaaaa,5072,2645,2645
2016-10-07 09:10:05.005,10013,gggggggggggg,6365,3939,3939
2016-10-07 09:10:05.005,10014,hhhhhhhhhhhhh,7080,4655,4655
2016-10-07 09:10:05.005,10006,gggggggggggg,7100,4676,4676
2016-10-07 09:10:05.005,10009,bbbbbbbbb,6599,4176,4176
2016-10-07 09:10:05.005,10010,cccccccccccc,5984,3562,3562
2016-10-07 09:10:05.005,10014,hhhhhhhhhhhhh,6674,4253,4253
2016-10-07 09:10:05.005,10001,aaaaaaaaaaa,4939,2519,2519
2016-10-07 09:10:05.005,10003,cccccccccccc,6481,4062,4062
2016-10-07 09:10:05.005,10006,gggggggggggg,5532,3114,3114
2016-10-07 09:10:05.005,10012,fffffffffffffff,5062,2645,2645
2016-10-07 09:10:05.005,10003,cccccccccccc,5837,3421,3421
2016-10-07 09:10:05.005,10001,aaaaaaaaaaa,6213,3798,3798
2016-10-07 09:10:05.005,10005,fffffffffffffff,7085,4671,4671
2016-10-07 09:10:05.005,10014,hhhhhhhhhhhhh,6338,3925,3925
2016-10-07 09:10:05.005,10013,gggggggggggg,4979,2567,2567
2016-10-07 09:10:05.005,10007,hhhhhhhhhhhhh,6163,3752,3752
2016-10-07 09:10:05.005,10013,gggggggggggg,5455,3045,3045
2016-10-07 09:10:05.005,10004,dddddddddddd,6636,4227,4227
2016-10-07 09:10:05.005,10002,bbbbbbbbb,6942,4534,4534
2016-10-07 09:10:05.005,10010,cccccccccccc,5802,3395,3395
2016-10-07 09:10:05.005,10008,aaaaaaaaaaa,5800,3394,3394
2016-10-07 09:10:05.005,10002,bbbbbbbbb,7250,4845,4845
2016-10-07 09:10:05.005,10009,bbbbbbbbb,5507,3103,3103
2016-10-07 09:10:05.005,10011,dddddddddddd,5523,3120,3120
2016-10-07 09:10:05.005,10004,dddddddddddd,6482,4080,4080
2016-10-07 09:10:05.005,10008,aaaaaaaaaaa,5884,3483,3483
2016-10-07 09:10:05.005,10011,dddddddddddd,6951,4551,4551
2016-10-07 09:10:05.005,10011,dddddddddddd,6293,3894,3894
2016-10-07 09:10:05.005,10006,gggggggggggg,6050,3652,3652
2016-10-07 09:10:05.005,10012,fffffffffffffff,5160,2763,2763
2016-10-07 09:10:05.005,10003,cccccccccccc,6649,4253,4253
2016-10-07 09:10:05.005,10001,aaaaaaaaaaa,6255,3860,3860
2016-10-07 09:10:05.005,10004,dddddddddddd,5880,3486,3486
2016-10-07 09:10:05.005,10013,gggggggggggg,5315,2922,2922
2016-10-07 09:10:05.005,10005,fffffffffffffff,6777,4385,4385
2016-10-07 09:10:05.005,10002,bbbbbbbbb,6872,4481,4481
2016-10-07 09:10:05.005,10007,hhhhhhhhhhhhh,5631,3241,3241
2016-10-07 09:10:05.005,10002,bbbbbbbbb,5780,3391,3391
2016-10-07 09:10:05.005,10003,cccccccccccc,6915,4527,4527
2016-10-07 09:10:05.005,10006,gggggggggggg,7254,4867,4867
2016-10-07 09:10:05.005,10012,fffffffffffffff,5720,3334,3334
2016-10-07 09:10:05.005,10003,cccccccccccc,5431,3046,3046
2016-10-07 09:10:05.005,10004,dddddddddddd,6776,4392,4392
2016-10-07 09:10:05.005,10002,bbbbbbbbb,5598,3215,3215
2016-10-07 09:10:05.005,10001,aaaaaaaaaaa,4911,2529,2529
2016-10-07 09:10:05.005,10011,dddddddddddd,6769,4388,4388
2016-10-07 09:10:05.005,10013,gggggggggggg,6771,4391,4391
2016-10-07 09:10:05.005,10002,bbbbbbbbb,5066,2687,2687
2016-10-07 09:10:05.005,10004,dddddddddddd,5194,2816,2816
2016-10-07 09:10:05.005,10003,cccccccccccc,6075,3698,3698
2016-10-07 09:10:05.005,10013,gggggggggggg,5231,2855,2855
2016-10-07 09:10:05.005,10010,cccccccccccc,5872,3497,3497
2016-10-07 09:10:05.005,10011,dddddddddddd,6671,4297,4297
2016-10-07 09:10:05.005,10001,aaaaaaaaaaa,5457,3084,3084
2016-10-07 09:10:05.005,10013,gggggggggggg,6659,4287,4287
2016-10-07 09:10:05.005,10014,hhhhhhhhhhhhh,6324,3953,3953
2016-10-07 09:10:05.005,10009,bbbbbbbbb,5451,3081,3081
2016-10-07 09:10:05.005,10004,dddddddddddd,5768,3399,3399
2016-10-07 09:10:05.005,10006,gggggggggggg,6288,3920,3920
2016-10-07 09:10:05.005,10012,fffffffffffffff,5944,3577,3577
2016-10-07 09:10:05.005,10001,aaaaaaaaaaa,5457,3091,3091
2016-10-07 09:10:05.005,10001,aaaaaaaaaaa,6451,4086,4086
2016-10-07 09:10:05.005,10001,aaaaaaaaaaa,6031,3667,3667
2016-10-07 09:10:05.005,10013,gggggggggggg,6995,4632,4632
2016-10-07 09:10:05.005,10002,bbbbbbbbb,7110,4748,4748
2016-10-07 09:10:05.005,10011,dddddddddddd,6643,4282,4282
2016-10-07 09:10:05.005,10007,hhhhhhhhhhhhh,6513,4153,4153
2016-10-07 09:10:05.005,10003,cccccccccccc,4871,2512,2512
2016-10-07 09:10:05.005,10006,gggggggggggg,5742,3384,3384
2016-10-07 09:10:05.005,10010,cccccccccccc,5914,3557,3557
2016-10-07 09:10:05.005,10014,hhhhhhhhhhhhh,5134,2778,2778
2016-10-07 09:10:05.005,10014,hhhhhhhhhhhhh,6744,4389,4389
2016-10-07 09:10:05.005,10003,cccccccccccc,6369,4015,4015
2016-10-07 09:10:05.005,10010,cccccccccccc,5732,3379,3379
2016-10-07 09:10:05.005,10004,dddddddddddd,6524,4172,4172
2016-10-07 09:10:05.005,10011,dddddddddddd,6041,3690,3690
2016-10-07 09:10:05.005,10012,fffffffffffffff,5118,2768,2768
2016-10-07 09:10:05.005,10011,dddddddddddd,5285,2936,2936
2016-10-07 09:10:05.005,10014,hhhhhhhhhhhhh,5750,3402,3402
2016-10-07 09:10:05.005,10014,hhhhhhhhhhhhh,5456,3109,3109
2016-10-07 09:10:05.005,10002,bbbbbbbbb,6970,4624,4624
2016-10-07 09:10:05.005,10010,cccccccccccc,6698,4353,4353
2016-10-07 09:10:05.005,10005,fffffffffffffff,6917,4573,4573
2016-10-07 09:10:05.005,10003,cccccccccccc,5963,3620,3620
2016-10-07 09:10:05.005,10002,bbbbbbbbb,6536,4194,4194
2016-10-07 09:10:05.005,10012,fffffffffffffff,6742,4401,4401
2016-10-07 09:10:05.005,10012,fffffffffffffff,5916,3576,3576
2016-10-07 09:10:05.005,10004,dddddddddddd,6328,3989,3989
2016-10-07 09:10:05.005,10012,fffffffffffffff,6518,4180,4180
2016-10-07 09:10:05.005,10009,bbbbbbbbb,4905,2568,2568
2016-10-07 09:10:05.005,10013,gggggggggggg,7009,4673,4673
2016-10-07 09:10:05.005,10003,cccccccccccc,6117,3782,3782
2016-10-07 09:10:05.005,10014,hhhhhhhhhhhhh,7290,4956,4956
2016-10-07 09:10:05.005,10010,cccccccccccc,5410,3077,3077
2016-10-07 09:10:05.005,10009,bbbbbbbbb,6627,4295,4295
2016-10-07 09:10:05.005,10013,gggggggggggg,5301,2970,2970
2016-10-07 09:10:05.005,10003,cccccccccccc,6341,4011,4011
2016-10-07 09:10:05.005,10003,cccccccccccc,7069,4740,4740
2016-10-07 09:10:05.005,10007,hhhhhhhhhhhhh,6611,4283,4283
2016-10-07 09:10:05.005,10012,fffffffffffffff,4978,2651,2651
2016-10-07 09:10:05.005,10009,bbbbbbbbb,7215,4889,4889
2016-10-07 09:10:05.005,10010,cccccccccccc,6124,3799,3799
2016-10-07 09:10:05.005,10013,gggggggggggg,6603,4279,4279
2016-10-07 09:10:05.005,10011,dddddddddddd,5929,3606,3606
2016-10-07 09:10:05.005,10006,gggggggggggg,7198,4876,4876
2016-10-07 09:10:05.005,10004,dddddddddddd,6062,3741,3741
2016-10-07 09:10:05.005,10006,gggggggggggg,5798,3478,3478
2016-10-07 09:10:05.005,10004,dddddddddddd,5236,2917,2917
2016-10-07 09:10:05.005,10003,cccccccccccc,5669,3351,3351
2016-10-07 09:10:05.005,10013,gggggggggggg,5931,3614,3614
2016-10-07 09:10:05.005,10010,cccccccccccc,6894,4578,4578
2016-10-07 09:10:05.005,10006,gggggggggggg,4860,2545,2545
2016-10-07 09:10:05.005,10005,fffffffffffffff,6623,4309,4309
2016-10-07 09:10:05.005,10005,fffffffffffffff,4845,2532,2532
2016-10-07 09:10:05.005,10008,aaaaaaaaaaa,5604,3292,3292
2016-10-07 09:10:05.005,10007,hhhhhhhhhhhhh,6891,4580,4580
2016-10-07 09:10:05.005,10006,gggggggggggg,6274,3964,3964
2016-10-07 09:10:05.005,10010,cccccccccccc,6670,4361,4361
2016-10-07 09:10:05.005,10009,bbbbbbbbb,5213,2905,2905
2016-10-07 09:10:05.005,10012,fffffffffffffff,6000,3693,3693
2016-10-07 09:10:05.005,10013,gggggggggggg,6617,4311,4311
2016-10-07 09:10:05.005,10011,dddddddddddd,5075,2770,2770
2016-10-07 09:10:05.005,10012,fffffffffffffff,6980,4676,4676
2016-10-07 09:10:05.005,10013,gggggggggggg,5903,3600,3600
2016-10-07 09:10:05.005,10014,hhhhhhhhhhhhh,6072,3770,3770
2016-10-07 09:10:05.005,10013,gggggggggggg,6295,3994,3994
2016-10-07 09:10:05.005,10011,dddddddddddd,5257,2957,2957
2016-10-07 09:10:05.005,10004,dddddddddddd,5642,3343,3343
2016-10-07 09:10:05.005,10014,hhhhhhhhhhhhh,7234,4936,4936
2016-10-07 09:10:05.005,10009,bbbbbbbbb,5269,2972,2972
2016-10-07 09:10:05.005,10010,cccccccccccc,6110,3814,3814
2016-10-07 09:10:05.005,10012,fffffffffffffff,4950,2655,2655
2016-10-07 09:10:05.005,10008,aaaaaaaaaaa,5282,2988,2988
2016-10-07 09:10:05.005,10001,aaaaaaaaaaa,6395,4102,4102
2016-10-07 09:10:05.005,10009,bbbbbbbbb,6165,3873,3873
2016-10-07 09:10:05.005,10008,aaaaaaaaaaa,7200,4909,4909
2016-10-07 09:10:05.005,10002,bbbbbbbbb,5262,2972,2972
2016-10-07 09:10:05.005,10002,bbbbbbbbb,6004,3715,3715
2016-10-07 09:10:05.005,10012,fffffffffffffff,4908,2620,2620
2016-10-07 09:10:05.005,10011,dddddddddddd,6629,4342,4342
2016-10-07 09:10:05.005,10006,gggggggggggg,5896,3610,3610
2016-10-07 09:10:05.005,10013,gggggggggggg,5945,3660,3660
2016-10-07 09:10:05.005,10014,hhhhhhhhhhhhh,4910,2626,2626
2016-10-07 09:10:05.005,10006,gggggggggggg,6918,4635,4635
2016-10-07 09:10:05.005,10001,aaaaaaaaaaa,7361,5079,5079
2016-10-07 09:10:05.005,10001,aaaaaaaaaaa,6199,3918,3918
2016-10-07 09:10:05.005,10012,fffffffffffffff,6182,3902,3902
2016-10-07 09:10:05.005,10008,aaaaaaaaaaa,6150,3871,3871
2016-10-07 09:10:05.005,10009,bbbbbbbbb,5297,3019,3019
2016-10-07 09:10:05.005,10008,aaaaaaaaaaa,5240,2963,2963
2016-10-07 09:10:05.005,10003,cccccccccccc,6803,4527,4527
2016-10-07 09:10:05.005,10006,gggggggggggg,5812,3537,3537
2016-10-07 09:10:05.005,10013,gggggggggggg,7205,4931,4931
2016-10-07 09:10:05.005,10003,cccccccccccc,5081,2808,2808
2016-10-07 09:10:05.005,10004,dddddddddddd,5460,3188,3188
2016-10-07 09:10:05.005,10009,bbbbbbbbb,6991,4720,4720
2016-10-07 09:10:05.005,10004,dddddddddddd,7042,4772,4772
2016-10-07 09:10:05.005,10010,cccccccccccc,6152,3883,3883
2016-10-07 09:10:05.005,10010,cccccccccccc,7048,4780,4780
2016-10-07 09:10:05.005,10004,dddddddddddd,6930,4663,4663
2016-10-07 09:10:05.005,10012,fffffffffffffff,5258,2992,2992
2016-10-07 09:10:05.005,10007,hhhhhhhhhhhhh,6863,4598,4598
2016-10-07 09:10:05.005,10005,fffffffffffffff,4845,2581,2581
2016-10-07 09:10:05.005,10011,dddddddddddd,5131,2868,2868
2016-10-07 09:10:05.005,10014,hhhhhhhhhhhhh,6772,4510,4510
2016-10-07 09:10:05.005,10007,hhhhhhhhhhhhh,7325,5064,5064
2016-10-07 09:10:05.005,10003,cccccccccccc,6005,3745,3745
2016-10-07 09:10:05.005,10007,hhhhhhhhhhhhh,6863,4604,4604
2016-10-07 09:10:05.005,10011,dddddddddddd,4949,2691,2691
2016-10-07 09:10:05.005,10012,fffffffffffffff,5384,3127,3127
2016-10-07 09:10:05.005,10008,aaaaaaaaaaa,4932,2676,2676
2016-10-07 09:10:05.005,10012,fffffffffffffff,6420,4165,4165
2016-10-07 09:10:05.005,10004,dddddddddddd,6678,4424,4424
2016-10-07 09:10:05.005,10013,gggggggggggg,7065,4812,4812
2016-10-07 09:10:05.005,10014,hhhhhhhhhhhhh,6030,3778,3778
2016-10-07 09:10:05.005,10014,hhhhhhhhhhhhh,4896,2645,2645
2016-10-07 09:10:05.005,10005,fffffffffffffff,5545,3295,3295
2016-10-07 09:10:05.005,10007,hhhhhhhhhhhhh,6429,4180,4180
2016-10-07 09:10:05.005,10007,hhhhhhhhhhhhh,7381,5133,5133
2016-10-07 09:10:05.005,10007,hhhhhhhhhhhhh,5351,3104,3104
2016-10-07 09:10:05.005,10008,aaaaaaaaaaa,5520,3274,3274
2016-10-07 09:10:05.005,10010,cccccccccccc,5284,3039,3039
2016-10-07 09:10:05.005,10001,aaaaaaaaaaa,7235,4991,4991
2016-10-07 09:10:05.005,10013,gggggggggggg,5595,3352,3352
2016-10-07 09:10:05.005,10007,hhhhhhhhhhhhh,6443,4201,4201
2016-10-07 09:10:05.005,10004,dddddddddddd,5992,3751,3751
2016-10-07 09:10:05.005,10011,dddddddddddd,7259,5019,5019
2016-10-07 09:10:05.005,10001,aaaaaaaaaaa,7403,5164,5164
2016-10-07 09:10:05.005,10009,bbbbbbbbb,5717,3479,3479
2016-10-07 09:10:05.005,10013,gggggggggggg,6883,4646,4646
2016-10-07 09:10:05.005,10012,fffffffffffffff,6966,4730,4730
2016-10-07 09:10:05.005,10012,fffffffffffffff,4908,2673,2673
2016-10-07 09:10:05.005,10003,cccccccccccc,7293,5059,5059
2016-10-07 09:10:05.005,10012,fffffffffffffff,6798,4565,4565
2016-10-07 09:10:05.005,10002,bbbbbbbbb,6046,3814,3814
2016-10-07 09:10:05.005,10008,aaaaaaaaaaa,7060,4829,4829
2016-10-07 09:10:05.005,10014,hhhhhhhhhhhhh,6142,3912,3912
2016-10-07 09:10:05.005,10004,dddddddddddd,6552,4323,4323
2016-10-07 09:10:05.005,10009,bbbbbbbbb,5773,3545,3545
2016-10-07 09:10:05.005,10011,dddddddddddd,6951,4724,4724
2016-10-07 09:10:05.005,10007,hhhhhhhhhhhhh,5225,2999,2999
2016-10-07 09:10:05.005,10009,bbbbbbbbb,5983,3758,3758
2016-10-07 09:10:05.005,10012,fffffffffffffff,7064,4840,4840
2016-10-07 09:10:05.005,10002,bbbbbbbbb,5220,2997,2997
2016-10-07 09:10:05.005,10005,fffffffffffffff,5083,2861,2861
2016-10-07 09:10:05.005,10006,gggggggggggg,6778,4557,4557
2016-10-07 09:10:05.005,10001,aaaaaaaaaaa,6269,4049,4049
2016-10-07 09:10:05.005,10007,hhhhhhhhhhhhh,6303,4084,4084
2016-10-07 09:10:05.005,10006,gggggggggggg,6512,4294,4294
2016-10-07 09:10:05.005,10010,cccccccccccc,4850,2633,2633
2016-10-07 09:10:05.005,10007,hhhhhhhhhhhhh,6961,4745,4745
2016-10-07 09:10:05.005,10008,aaaaaaaaaaa,5310,3095,3095
2016-10-07 09:10:05.005,10008,aaaaaaaaaaa,6038,3824,3824
2016-10-07 09:10:05.005,10010,cccccccccccc,5354,3141,3141
2016-10-07 09:10:05.005,10006,gggggggggggg,6050,3838,3838
2016-10-07 09:10:05.005,10003,cccccccccccc,5921,3710,3710
2016-10-07 09:10:05.005,10014,hhhhhhhhhhhhh,5512,3302,3302
2016-10-07 09:10:05.005,10013,gggggggggggg,5875,3666,3666
2016-10-07 09:10:05.005,10002,bbbbbbbbb,6928,4720,4720
2016-10-07 09:10:05.005,10004,dddddddddddd,6748,4541,4541
2016-10-07 09:10:05.005,10013,gggggggggggg,4937,2731,2731
2016-10-07 09:10:05.005,10006,gggggggggggg,5630,3425,3425
2016-10-07 09:10:05.005,10008,aaaaaaaaaaa,4960,2756,2756
2016-10-07 09:10:05.005,10009,bbbbbbbbb,6543,4340,4340
2016-10-07 09:10:05.005,10006,gggggggggggg,7254,5052,5052
2016-10-07 09:10:05.005,10003,cccccccccccc,5879,3678,3678
2016-10-07 09:10:05.005,10007,hhhhhhhhhhhhh,7227,5027,5027
2016-10-07 09:10:05.005,10002,bbbbbbbbb,7180,4981,4981
2016-10-07 09:10:05.005,10008,aaaaaaaaaaa,5982,3784,3784
2016-10-07 09:10:05.005,10009,bbbbbbbbb,6235,4038,4038
2016-10-07 09:10:05.005,10003,cccccccccccc,6691,4495,4495
2016-10-07 09:10:05.005,10007,hhhhhhhhhhhhh,4931,2736,2736
2016-10-07 09:10:05.005,10011,dddddddddddd,5117,2923,2923
2016-10-07 09:10:05.005,10010,cccccccccccc,5844,3651,3651
2016-10-07 09:10:05.005,10014,hhhhhhhhhhhhh,6072,3880,3880
2016-10-07 09:10:05.005,10009,bbbbbbbbb,6543,4352,4352
2016-10-07 09:10:05.005,10003,cccccccccccc,5053,2863,2863
2016-10-07 09:10:05.005,10013,gggggggggggg,6071,3882,3882
2016-10-07 09:10:05.005,10014,hhhhhhhhhhhhh,7430,5242,5242
2016-10-07 09:10:05.005,10013,gggggggggggg,4965,2778,2778
2016-10-07 09:10:05.005,10003,cccccccccccc,5053,2867,2867
2016-10-07 09:10:05.005,10010,cccccccccccc,6572,4387,4387
2016-10-07 09:10:05.005,10005,fffffffffffffff,5727,3543,3543
2016-10-07 09:10:05.005,10009,bbbbbbbbb,7201,5018,5018
2016-10-07 09:10:05.005,10011,dddddddddddd,5397,3215,3215
2016-10-07 09:10:05.005,10005,fffffffffffffff,5279,3098,3098
2016-10-07 09:10:05.005,10014,hhhhhhhhhhhhh,5442,3262,3262
2016-10-07 09:10:05.005,10013,gggggggggggg,5217,3038,3038
2016-10-07 09:10:05.005,10005,fffffffffffffff,4971,2793,2793
2016-10-07 09:10:05.005,10010,cccccccccccc,5368,3191,3191
