2016-05-14 10:05:26.150,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:26.150,614255,49,7.304,75.780,141.291,false
2016-05-14 10:05:26.150,614234,40,7.304,75.780,141.291,false
2016-05-14 10:05:26.150,614255,49,7.304,75.780,141.291,null
2016-05-14 10:05:26.150,614255,49,7.304,75.780,141.291,false
2016-05-14 10:05:26.150,623001,33,7.304,75.780,141.291,true
2016-05-14 10:05:26.150,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:26.150,625121,32,7.304,75.780,141.291,false
2016-05-14 10:05:26.150,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:26.150,623001,33,7.304,75.780,141.291,true
2016-05-14 10:05:26.150,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:26.150,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:26.150,623001,33,7.304,75.780,141.291,null
2016-05-14 10:05:26.151,614255,49,7.304,75.780,141.291,null
2016-05-14 10:05:26.151,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:26.152,625121,32,7.304,75.780,141.291,false
2016-05-14 10:05:26.152,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:26.154,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:26.155,614255,49,7.304,75.780,141.291,false
2016-05-14 10:05:26.155,623001,33,7.304,75.780,141.291,true
2016-05-14 10:05:26.155,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:26.155,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:26.155,623001,33,7.304,75.780,141.291,true
2016-05-14 10:05:26.155,614255,49,7.304,75.780,141.291,null
2016-05-14 10:05:26.155,614255,49,7.304,75.780,141.291,false
2016-05-14 10:05:26.155,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:26.155,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:26.155,614255,49,7.304,75.780,141.291,null
2016-05-14 10:05:26.155,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:26.155,614234,40,7.304,75.780,141.291,false
2016-05-14 10:05:26.155,623001,33,7.304,75.780,141.291,null
2016-05-14 10:05:26.156,615234,1,7.304,75.780,141.291,true
2016-05-14 10:05:26.156,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:26.156,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:26.156,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:26.157,625121,32,7.304,75.780,141.291,false
2016-05-14 10:05:26.157,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:26.158,614255,49,7.304,75.780,141.291,false
2016-05-14 10:05:26.158,614255,49,7.304,75.780,141.291,false
2016-05-14 10:05:26.158,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:26.160,625121,32,7.304,75.780,141.291,false
2016-05-14 10:05:26.160,625121,32,7.304,75.780,141.291,false
2016-05-14 10:05:26.160,615234,1,7.304,75.780,141.291,null
2016-05-14 10:05:26.160,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:26.160,615234,1,7.304,75.780,141.291,null
2016-05-14 10:05:26.160,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:26.160,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:26.160,614255,49,7.304,75.780,141.291,null
2016-05-14 10:05:26.160,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:26.160,615234,1,7.304,75.780,141.291,true
2016-05-14 10:05:26.160,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:26.160,614255,49,7.304,75.780,141.291,false
2016-05-14 10:05:26.160,615234,1,7.304,75.780,141.291,null
2016-05-14 10:05:26.162,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:26.162,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:26.162,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:26.162,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:26.162,614234,40,7.304,75.780,141.291,true
2016-05-14 10:05:26.162,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:26.162,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:26.162,623001,33,7.304,75.780,141.291,null
2016-05-14 10:05:26.163,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:26.163,614234,40,7.304,75.780,141.291,true
2016-05-14 10:05:26.163,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:26.163,623001,33,7.304,75.780,141.291,null
2016-05-14 10:05:26.163,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:26.163,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:26.163,615234,1,7.304,75.780,141.291,true
2016-05-14 10:05:26.164,623001,33,7.304,75.780,141.291,true
2016-05-14 10:05:26.165,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:26.166,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:26.166,614234,40,7.304,75.780,141.291,true
2016-05-14 10:05:26.166,614234,40,7.304,75.780,141.291,true
2016-05-14 10:05:26.166,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:26.166,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:26.168,615234,1,7.304,75.780,141.291,true
2016-05-14 10:05:26.168,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:26.168,614255,49,7.304,75.780,141.291,null
2016-05-14 10:05:26.168,625121,32,7.304,75.780,141.291,false
2016-05-14 10:05:26.169,623001,33,7.304,75.780,141.291,null
2016-05-14 10:05:26.169,623001,33,7.304,75.780,141.291,null
2016-05-14 10:05:26.169,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:26.169,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:26.169,614234,40,7.304,75.780,141.291,true
2016-05-14 10:05:26.169,623001,33,7.304,75.780,141.291,true
2016-05-14 10:05:26.169,615234,1,7.304,75.780,141.291,true
2016-05-14 10:05:26.169,614234,40,7.304,75.780,141.291,true
2016-05-14 10:05:26.169,615234,1,7.304,75.780,141.291,true
2016-05-14 10:05:26.169,614255,49,7.304,75.780,141.291,null
2016-05-14 10:05:26.171,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:26.172,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:26.172,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:26.172,614255,49,7.304,75.780,141.291,null
2016-05-14 10:05:26.172,625121,32,7.304,75.780,141.291,false
2016-05-14 10:05:26.172,615234,1,7.304,75.780,141.291,true
2016-05-14 10:05:26.174,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:26.174,615234,1,7.304,75.780,141.291,true
2016-05-14 10:05:26.175,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:26.175,614234,40,7.304,75.780,141.291,true
2016-05-14 10:05:26.175,615234,1,7.304,75.780,141.291,true
2016-05-14 10:05:26.175,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:26.176,623001,33,7.304,75.780,141.291,true
2016-05-14 10:05:26.176,614234,40,7.304,75.780,141.291,true
2016-05-14 10:05:26.176,623001,33,7.304,75.780,141.291,null
2016-05-14 10:05:26.176,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:26.176,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:26.176,623001,33,7.304,75.780,141.291,null
2016-05-14 10:05:26.176,615234,1,7.304,75.780,141.291,true
2016-05-14 10:05:26.176,615234,1,7.304,75.780,141.291,true
2016-05-14 10:05:26.176,615234,1,7.304,75.780,141.291,true
2016-05-14 10:05:26.176,615234,1,7.304,75.780,141.291,true
2016-05-14 10:05:26.176,615234,1,7.304,75.780,141.291,true
2016-05-14 10:05:26.176,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:26.176,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:26.176,614255,49,7.304,75.780,141.291,null
2016-05-14 10:05:26.176,615234,1,7.304,75.780,141.291,null
2016-05-14 10:05:26.177,623001,33,7.304,75.780,141.291,true
2016-05-14 10:05:26.177,614255,49,7.304,75.780,141.291,null
2016-05-14 10:05:26.177,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:26.177,615234,1,7.304,75.780,141.291,true
2016-05-14 10:05:26.178,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:26.178,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:26.180,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:26.182,614255,49,7.304,75.780,141.291,false
2016-05-14 10:05:26.182,625121,32,7.304,75.780,141.291,false
2016-05-14 10:05:26.182,614255,49,7.304,75.780,141.291,null
2016-05-14 10:05:26.182,615234,1,7.304,75.780,141.291,true
2016-05-14 10:05:26.182,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:26.182,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:26.182,615234,1,7.304,75.780,141.291,true
2016-05-14 10:05:26.182,615234,1,7.304,75.780,141.291,null
2016-05-14 10:05:26.182,614234,40,7.304,75.780,141.291,true
2016-05-14 10:05:26.182,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:26.182,614255,49,7.304,75.780,141.291,null
2016-05-14 10:05:26.183,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:26.183,625121,32,7.304,75.780,141.291,false
2016-05-14 10:05:26.183,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:26.183,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:26.183,615234,1,7.304,75.780,141.291,true
2016-05-14 10:05:26.183,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:26.183,614255,49,7.304,75.780,141.291,false
2016-05-14 10:05:26.184,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:26.184,614234,40,7.304,75.780,141.291,false
2016-05-14 10:05:26.184,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:26.184,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:26.185,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:26.185,614255,49,7.304,75.780,141.291,null
2016-05-14 10:05:26.185,615234,1,7.304,75.780,141.291,true
2016-05-14 10:05:26.185,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:26.185,615234,1,7.304,75.780,141.291,null
2016-05-14 10:05:26.185,623001,33,7.304,75.780,141.291,true
2016-05-14 10:05:26.187,614255,49,7.304,75.780,141.291,false
2016-05-14 10:05:26.190,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:26.192,614234,40,7.304,75.780,141.291,true
2016-05-14 10:05:26.193,614255,49,7.304,75.780,141.291,false
2016-05-14 10:05:26.193,623001,33,7.304,75.780,141.291,null
2016-05-14 10:05:26.194,615234,1,7.304,75.780,141.291,null
2016-05-14 10:05:26.194,614234,40,7.304,75.780,141.291,true
2016-05-14 10:05:26.194,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:26.194,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:26.194,615234,1,7.304,75.780,141.291,true
2016-05-14 10:05:26.195,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:26.195,615234,1,7.304,75.780,141.291,true
2016-05-14 10:05:26.195,614234,40,7.304,75.780,141.291,true
2016-05-14 10:05:26.196,623001,33,7.304,75.780,141.291,true
2016-05-14 10:05:26.196,623001,33,7.304,75.780,141.291,true
2016-05-14 10:05:26.196,614255,49,7.304,75.780,141.291,false
2016-05-14 10:05:26.196,623001,33,7.304,75.780,141.291,null
2016-05-14 10:05:26.206,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:26.206,623001,33,7.304,75.780,141.291,null
2016-05-14 10:05:26.206,614234,40,7.304,75.780,141.291,true
2016-05-14 10:05:26.206,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:26.206,625121,32,7.304,75.780,141.291,false
2016-05-14 10:05:26.206,623001,33,7.304,75.780,141.291,true
2016-05-14 10:05:26.206,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:26.206,625121,32,7.304,75.780,141.291,false
2016-05-14 10:05:26.206,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:26.206,623001,33,7.304,75.780,141.291,true
2016-05-14 10:05:26.206,614234,40,7.304,75.780,141.291,false
2016-05-14 10:05:26.206,623001,33,7.304,75.780,141.291,null
2016-05-14 10:05:26.206,614255,49,7.304,75.780,141.291,null
2016-05-14 10:05:26.206,614234,40,7.304,75.780,141.291,true
2016-05-14 10:05:26.206,614234,40,7.304,75.780,141.291,false
2016-05-14 10:05:26.207,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:26.207,614255,49,7.304,75.780,141.291,false
2016-05-14 10:05:26.207,614234,40,7.304,75.780,141.291,true
2016-05-14 10:05:26.207,615234,1,7.304,75.780,141.291,true
2016-05-14 10:05:26.207,614234,40,7.304,75.780,141.291,true
2016-05-14 10:05:26.207,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:26.207,614234,40,7.304,75.780,141.291,false
2016-05-14 10:05:26.207,623001,33,7.304,75.780,141.291,null
2016-05-14 10:05:26.207,614234,40,7.304,75.780,141.291,true
2016-05-14 10:05:26.207,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:26.207,615234,1,7.304,75.780,141.291,true
2016-05-14 10:05:26.207,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:26.207,614234,40,7.304,75.780,141.291,false
2016-05-14 10:05:26.207,623001,33,7.304,75.780,141.291,null
2016-05-14 10:05:26.207,614234,40,7.304,75.780,141.291,false
2016-05-14 10:05:26.207,614234,40,7.304,75.780,141.291,false
2016-05-14 10:05:26.207,614255,49,7.304,75.780,141.291,null
2016-05-14 10:05:26.207,625121,32,7.304,75.780,141.291,false
2016-05-14 10:05:26.207,614255,49,7.304,75.780,141.291,null
2016-05-14 10:05:26.207,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:26.210,614234,40,7.304,75.780,141.291,false
2016-05-14 10:05:26.212,625121,32,7.304,75.780,141.291,false
2016-05-14 10:05:26.212,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:26.212,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:26.212,623001,33,7.304,75.780,141.291,true
2016-05-14 10:05:26.212,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:26.212,614255,49,7.304,75.780,141.291,false
2016-05-14 10:05:26.212,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:26.212,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:26.212,623001,33,7.304,75.780,141.291,true
2016-05-14 10:05:26.212,614255,49,7.304,75.780,141.291,null
2016-05-14 10:05:26.214,614234,40,7.304,75.780,141.291,false
2016-05-14 10:05:26.214,614234,40,7.304,75.780,141.291,true
2016-05-14 10:05:26.214,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:26.214,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:26.214,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:26.214,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:26.214,625121,32,7.304,75.780,141.291,false
2016-05-14 10:05:26.214,615234,1,7.304,75.780,141.291,true
2016-05-14 10:05:26.214,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:26.214,625121,32,7.304,75.780,141.291,false
2016-05-14 10:05:26.214,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:26.214,623001,33,7.304,75.780,141.291,true
2016-05-14 10:05:26.215,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:26.216,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:26.216,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:26.216,623001,33,7.304,75.780,141.291,null
2016-05-14 10:05:26.216,623001,33,7.304,75.780,141.291,null
2016-05-14 10:05:26.216,615234,1,7.304,75.780,141.291,true
2016-05-14 10:05:26.217,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:26.217,614255,49,7.304,75.780,141.291,null
2016-05-14 10:05:26.217,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:26.217,614234,40,7.304,75.780,141.291,true
2016-05-14 10:05:26.218,614234,40,7.304,75.780,141.291,false
2016-05-14 10:05:26.218,614255,49,7.304,75.780,141.291,null
2016-05-14 10:05:26.218,614255,49,7.304,75.780,141.291,false
2016-05-14 10:05:26.218,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:26.218,614255,49,7.304,75.780,141.291,false
2016-05-14 10:05:26.218,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:26.218,614255,49,7.304,75.780,141.291,null
2016-05-14 10:05:26.218,625121,32,7.304,75.780,141.291,false
2016-05-14 10:05:26.220,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:26.222,614234,40,7.304,75.780,141.291,true
2016-05-14 10:05:26.223,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:26.223,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:26.223,615234,1,7.304,75.780,141.291,null
2016-05-14 10:05:26.224,614234,40,7.304,75.780,141.291,true
2016-05-14 10:05:26.224,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:26.224,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:26.224,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:26.224,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:26.224,623001,33,7.304,75.780,141.291,true
2016-05-14 10:05:26.224,614255,49,7.304,75.780,141.291,null
2016-05-14 10:05:26.224,614234,40,7.304,75.780,141.291,false
2016-05-14 10:05:26.224,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:26.224,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:26.224,615234,1,7.304,75.780,141.291,null
2016-05-14 10:05:26.224,615234,1,7.304,75.780,141.291,null
2016-05-14 10:05:26.224,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:26.224,615234,1,7.304,75.780,141.291,true
2016-05-14 10:05:26.224,623001,33,7.304,75.780,141.291,true
2016-05-14 10:05:26.224,614234,40,7.304,75.780,141.291,true
2016-05-14 10:05:26.224,614234,40,7.304,75.780,141.291,true
2016-05-14 10:05:26.224,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:26.224,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:26.224,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:26.226,623001,33,7.304,75.780,141.291,true
2016-05-14 10:05:26.227,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:26.228,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:26.228,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:26.228,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:26.228,614234,40,7.304,75.780,141.291,true
2016-05-14 10:05:26.229,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:26.229,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:26.229,623001,33,7.304,75.780,141.291,true
2016-05-14 10:05:26.229,623001,33,7.304,75.780,141.291,null
2016-05-14 10:05:26.229,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:26.229,615234,1,7.304,75.780,141.291,null
2016-05-14 10:05:26.229,623001,33,7.304,75.780,141.291,null
2016-05-14 10:05:26.229,625121,32,7.304,75.780,141.291,false
2016-05-14 10:05:26.229,615234,1,7.304,75.780,141.291,true
2016-05-14 10:05:26.229,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:26.231,615234,1,7.304,75.780,141.291,null
2016-05-14 10:05:26.232,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:26.237,614234,40,7.304,75.780,141.291,false
2016-05-14 10:05:26.238,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:26.238,614234,40,7.304,75.780,141.291,false
2016-05-14 10:05:26.238,623001,33,7.304,75.780,141.291,null
2016-05-14 10:05:26.238,625121,32,7.304,75.780,141.291,false
2016-05-14 10:05:26.238,614234,40,7.304,75.780,141.291,true
2016-05-14 10:05:26.238,614255,49,7.304,75.780,141.291,null
2016-05-14 10:05:26.238,615234,1,7.304,75.780,141.291,true
2016-05-14 10:05:26.238,614255,49,7.304,75.780,141.291,null
2016-05-14 10:05:26.238,614255,49,7.304,75.780,141.291,false
2016-05-14 10:05:26.238,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:26.238,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:26.238,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:26.238,615234,1,7.304,75.780,141.291,true
2016-05-14 10:05:26.239,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:26.239,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:26.241,623001,33,7.304,75.780,141.291,true
2016-05-14 10:05:26.241,615234,1,7.304,75.780,141.291,null
2016-05-14 10:05:26.241,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:26.241,615234,1,7.304,75.780,141.291,null
2016-05-14 10:05:26.241,615234,1,7.304,75.780,141.291,true
2016-05-14 10:05:26.241,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:26.241,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:26.241,614255,49,7.304,75.780,141.291,false
2016-05-14 10:05:26.246,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:26.249,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:26.249,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:26.249,623001,33,7.304,75.780,141.291,true
2016-05-14 10:05:26.249,623001,33,7.304,75.780,141.291,null
2016-05-14 10:05:26.249,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:26.249,614234,40,7.304,75.780,141.291,false
2016-05-14 10:05:26.251,625121,32,7.304,75.780,141.291,false
2016-05-14 10:05:26.251,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:26.251,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:26.251,623001,33,7.304,75.780,141.291,null
2016-05-14 10:05:26.251,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:26.251,615234,1,7.304,75.780,141.291,null
2016-05-14 10:05:26.251,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:26.251,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:26.251,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:26.251,625121,32,7.304,75.780,141.291,false
2016-05-14 10:05:26.251,614234,40,7.304,75.780,141.291,false
2016-05-14 10:05:26.251,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:26.252,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:26.252,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:26.253,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:26.253,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:26.254,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:26.254,614234,40,7.304,75.780,141.291,true
2016-05-14 10:05:26.254,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:26.254,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:26.254,614255,49,7.304,75.780,141.291,false
2016-05-14 10:05:26.256,615234,1,7.304,75.780,141.291,true
2016-05-14 10:05:26.256,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:26.256,614255,49,7.304,75.780,141.291,false
2016-05-14 10:05:26.257,615234,1,7.304,75.780,141.291,null
2016-05-14 10:05:26.257,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:26.257,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:26.257,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:26.257,615234,1,7.304,75.780,141.291,null
2016-05-14 10:05:26.257,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:26.257,615234,1,7.304,75.780,141.291,true
2016-05-14 10:05:26.257,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:26.258,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:26.258,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:26.258,615234,1,7.304,75.780,141.291,null
2016-05-14 10:05:26.258,614255,49,7.304,75.780,141.291,null
2016-05-14 10:05:26.258,623001,33,7.304,75.780,141.291,null
2016-05-14 10:05:26.259,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:26.259,625121,32,7.304,75.780,141.291,false
2016-05-14 10:05:26.259,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:26.260,614255,49,7.304,75.780,141.291,null
2016-05-14 10:05:26.260,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:26.260,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:26.261,614234,40,7.304,75.780,141.291,true
2016-05-14 10:05:26.261,614255,49,7.304,75.780,141.291,null
2016-05-14 10:05:26.261,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:26.261,615234,1,7.304,75.780,141.291,null
2016-05-14 10:05:26.262,615234,1,7.304,75.780,141.291,null
2016-05-14 10:05:26.262,614234,40,7.304,75.780,141.291,false
2016-05-14 10:05:26.263,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:26.263,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:26.264,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:26.264,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:26.265,614255,49,7.304,75.780,141.291,false
2016-05-14 10:05:26.267,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:26.267,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:26.267,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:26.268,614234,40,7.304,75.780,141.291,false
2016-05-14 10:05:26.268,625121,32,7.304,75.780,141.291,false
2016-05-14 10:05:26.268,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:26.268,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:26.269,615234,1,7.304,75.780,141.291,true
2016-05-14 10:05:26.269,615234,1,7.304,75.780,141.291,null
2016-05-14 10:05:26.269,614234,40,7.304,75.780,141.291,true
2016-05-14 10:05:26.269,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:26.269,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:26.269,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:26.269,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:26.271,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:26.271,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:26.271,614234,40,7.304,75.780,141.291,true
2016-05-14 10:05:26.271,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:26.271,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:26.271,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:26.271,623001,33,7.304,75.780,141.291,null
2016-05-14 10:05:26.271,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:26.273,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:26.274,615234,1,7.304,75.780,141.291,null
2016-05-14 10:05:26.274,625121,32,7.304,75.780,141.291,false
2016-05-14 10:05:26.274,623001,33,7.304,75.780,141.291,null
2016-05-14 10:05:26.274,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:26.274,614234,40,7.304,75.780,141.291,false
2016-05-14 10:05:26.274,615234,1,7.304,75.780,141.291,true
2016-05-14 10:05:26.274,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:26.274,623001,33,7.304,75.780,141.291,true
2016-05-14 10:05:26.274,615234,1,7.304,75.780,141.291,null
2016-05-14 10:05:26.274,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:26.274,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:26.274,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:26.274,614234,40,7.304,75.780,141.291,true
2016-05-14 10:05:26.274,614255,49,7.304,75.780,141.291,false
2016-05-14 10:05:26.274,623001,33,7.304,75.780,141.291,true
2016-05-14 10:05:26.276,623001,33,7.304,75.780,141.291,true
