2016-05-09 11:05:19.175,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.175,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.175,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.175,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.176,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.176,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.176,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.176,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.176,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.176,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.176,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.176,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.176,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.176,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.177,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.177,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.177,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.177,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.177,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.177,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.177,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.177,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.177,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.177,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.178,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.178,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.178,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.178,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.178,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.178,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.178,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.178,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.178,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.178,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.179,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.179,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.179,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.179,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.179,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.179,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.179,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.179,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.179,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.179,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.179,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.179,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.180,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.180,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.180,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.180,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.180,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.180,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.180,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.180,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.180,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.180,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.180,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.180,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.180,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.180,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.181,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.181,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.181,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.181,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.181,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.181,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.181,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.181,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.181,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.181,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.182,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.182,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.182,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.182,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.182,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.182,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.182,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.182,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.182,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.182,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.182,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.183,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.183,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.183,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.183,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.183,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.183,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.184,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.184,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.184,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.184,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.184,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.184,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.184,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.184,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.184,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.184,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.184,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.184,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.184,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.184,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.184,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.184,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.185,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.185,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.185,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.185,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.185,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.185,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.185,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.185,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.186,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.186,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.186,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.186,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.186,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.186,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.186,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.186,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.186,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.186,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.187,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.187,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.187,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.187,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.187,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.187,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.187,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.187,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.187,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.187,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.187,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.188,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.188,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.188,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.188,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.188,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.188,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.188,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.188,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.188,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.188,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.188,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.189,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.189,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.189,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.189,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.189,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.189,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.189,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.189,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.189,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.189,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.190,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.190,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.190,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.190,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.190,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.190,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.190,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.190,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.190,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.190,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.190,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.191,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.191,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.191,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.191,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.191,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.191,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.191,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.191,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.191,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.191,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.192,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.192,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.192,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.192,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.192,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.192,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.192,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.192,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.192,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.192,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.192,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.192,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.193,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.193,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.193,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.193,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.193,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.193,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.193,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.193,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.193,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.193,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.193,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.193,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.193,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.194,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.194,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.194,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.194,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.194,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.194,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.194,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.194,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.194,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.194,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.194,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.194,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.195,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.195,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.195,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.195,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.195,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.195,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.195,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.195,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.195,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.195,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.195,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.195,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.196,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.196,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.196,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.196,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.196,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.196,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.196,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.196,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.196,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.196,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.196,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.197,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.197,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.197,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.197,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.197,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.197,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.197,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.197,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.197,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.197,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.197,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.198,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.198,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.198,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.198,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.198,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.198,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.198,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.198,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.198,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.198,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.198,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.199,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.199,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.199,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.199,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.199,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.199,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.199,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.199,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.199,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.199,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.199,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.199,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.199,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.199,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.200,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.201,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.201,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.201,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.201,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.201,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.202,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.202,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.202,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.202,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.202,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.202,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.202,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.202,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.202,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.202,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.202,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.203,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.203,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.203,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.203,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.203,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.203,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.203,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.203,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.203,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.203,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.203,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.203,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.203,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.203,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.203,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.204,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.204,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.204,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.204,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.204,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.204,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.204,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.204,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.204,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.204,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.204,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.205,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.205,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.205,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.205,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.205,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.205,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.205,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.205,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.205,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.205,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.205,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.205,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.206,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.206,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.206,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.206,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.206,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.206,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.206,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.206,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.206,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.206,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.206,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.206,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.206,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.206,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.206,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.206,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.206,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.206,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.207,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.207,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.207,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.207,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.207,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.207,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.207,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.207,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.207,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.207,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.207,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.207,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.207,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.207,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.207,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.207,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.207,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.208,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.208,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.208,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.208,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.208,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.208,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.208,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.208,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.208,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.209,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.209,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.209,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.209,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.209,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.209,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.209,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.209,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.209,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.209,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.209,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.209,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.210,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.210,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.210,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.210,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.210,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.210,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.210,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.210,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.210,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.210,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.210,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.210,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.210,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.210,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.211,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.211,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.211,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.211,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.211,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.211,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.211,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.211,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.211,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.211,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.211,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.212,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.212,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.212,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.212,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.212,625121,32,7.304,75.780,141.291,true
