2016-10-30 12:25:39.481,10009,bbbbbbbbb,4849,2692,2692
2016-10-30 12:25:39.481,10002,bbbbbbbbb,6242,4086,4086
2016-10-30 12:25:39.481,10004,dddddddddddd,6048,3893,3893
2016-10-30 12:25:39.481,10002,bbbbbbbbb,7292,5138,5138
2016-10-30 12:25:39.481,10006,gggggggggggg,5518,3365,3365
2016-10-30 12:25:39.481,10012,fffffffffffffff,5678,3526,3526
2016-10-30 12:25:39.481,10003,cccccccccccc,6677,4526,4526
2016-10-30 12:25:39.481,10008,aaaaaaaaaaa,6906,4756,4756
2016-10-30 12:25:39.481,10011,dddddddddddd,5523,3374,3374
2016-10-30 12:25:39.481,10008,aaaaaaaaaaa,6976,4828,4828
2016-10-30 12:25:39.481,10012,fffffffffffffff,7218,5071,5071
2016-10-30 12:25:39.481,10009,bbbbbbbbb,5213,3067,3067
2016-10-30 12:25:39.481,10008,aaaaaaaaaaa,5884,3739,3739
2016-10-30 12:25:39.481,10004,dddddddddddd,6398,4254,4254
2016-10-30 12:25:39.481,10014,hhhhhhhhhhhhh,7416,5273,5273
2016-10-30 12:25:39.481,10008,aaaaaaaaaaa,6332,4190,4190
2016-10-30 12:25:39.481,10002,bbbbbbbbb,6578,4437,4437
2016-10-30 12:25:39.481,10003,cccccccccccc,5193,3053,3053
2016-10-30 12:25:39.481,10013,gggggggggggg,6365,4226,4226
2016-10-30 12:25:39.481,10011,dddddddddddd,5117,2979,2979
2016-10-30 12:25:39.481,10008,aaaaaaaaaaa,5576,3439,3439
2016-10-30 12:25:39.481,10008,aaaaaaaaaaa,6052,3916,3916
2016-10-30 12:25:39.481,10006,gggggggggggg,5924,3789,3789
2016-10-30 12:25:39.481,10009,bbbbbbbbb,6865,4731,4731
2016-10-30 12:25:39.481,10010,cccccccccccc,5816,3683,3683
2016-10-30 12:25:39.481,10001,aaaaaaaaaaa,5849,3717,3717
2016-10-30 12:25:39.481,10006,gggggggggggg,6106,3975,3975
2016-10-30 12:25:39.481,10005,fffffffffffffff,5265,3135,3135
2016-10-30 12:25:39.481,10008,aaaaaaaaaaa,6178,4049,4049
2016-10-30 12:25:39.481,10008,aaaaaaaaaaa,7466,5338,5338
2016-10-30 12:25:39.481,10002,bbbbbbbbb,7068,4941,4941
2016-10-30 12:25:39.481,10002,bbbbbbbbb,5598,3472,3472
2016-10-30 12:25:39.481,10004,dddddddddddd,5922,3797,3797
2016-10-30 12:25:39.481,10007,hhhhhhhhhhhhh,4847,2723,2723
2016-10-30 12:25:39.481,10008,aaaaaaaaaaa,5940,3817,3817
2016-10-30 12:25:39.481,10013,gggggggggggg,5525,3403,3403
2016-10-30 12:25:39.481,10009,bbbbbbbbb,7411,5290,5290
2016-10-30 12:25:39.481,10010,cccccccccccc,4906,2786,2786
2016-10-30 12:25:39.481,10012,fffffffffffffff,7372,5253,5253
2016-10-30 12:25:39.481,10002,bbbbbbbbb,7096,4978,4978
2016-10-30 12:25:39.481,10011,dddddddddddd,6769,4652,4652
2016-10-30 12:25:39.481,10004,dddddddddddd,6286,4170,4170
2016-10-30 12:25:39.481,10011,dddddddddddd,6727,4612,4612
2016-10-30 12:25:39.481,10011,dddddddddddd,5719,3605,3605
2016-10-30 12:25:39.481,10006,gggggggggggg,5896,3783,3783
2016-10-30 12:25:39.481,10011,dddddddddddd,4865,2753,2753
2016-10-30 12:25:39.481,10001,aaaaaaaaaaa,5765,3654,3654
2016-10-30 12:25:39.481,10002,bbbbbbbbb,7404,5294,5294
2016-10-30 12:25:39.481,10004,dddddddddddd,6846,4737,4737
2016-10-30 12:25:39.481,10001,aaaaaaaaaaa,7081,4973,4973
2016-10-30 12:25:39.481,10007,hhhhhhhhhhhhh,7367,5260,5260
2016-10-30 12:25:39.481,10009,bbbbbbbbb,7145,5039,5039
2016-10-30 12:25:39.481,10006,gggggggggggg,5924,3819,3819
2016-10-30 12:25:39.481,10004,dddddddddddd,6412,4308,4308
2016-10-30 12:25:39.481,10001,aaaaaaaaaaa,7039,4936,4936
2016-10-30 12:25:39.481,10011,dddddddddddd,5047,2945,2945
2016-10-30 12:25:39.481,10004,dddddddddddd,7532,5431,5431
2016-10-30 12:25:39.481,10003,cccccccccccc,6355,4255,4255
2016-10-30 12:25:39.481,10004,dddddddddddd,7280,5181,5181
2016-10-30 12:25:39.481,10001,aaaaaaaaaaa,5933,3835,3835
2016-10-30 12:25:39.481,10013,gggggggggggg,6295,4198,4198
2016-10-30 12:25:39.481,10014,hhhhhhhhhhhhh,6044,3948,3948
2016-10-30 12:25:39.481,10004,dddddddddddd,7210,5115,5115
2016-10-30 12:25:39.481,10005,fffffffffffffff,5475,3381,3381
2016-10-30 12:25:39.481,10014,hhhhhhhhhhhhh,5358,3265,3265
2016-10-30 12:25:39.481,10012,fffffffffffffff,5636,3544,3544
2016-10-30 12:25:39.481,10008,aaaaaaaaaaa,7018,4927,4927
2016-10-30 12:25:39.481,10002,bbbbbbbbb,6480,4390,4390
2016-10-30 12:25:39.481,10005,fffffffffffffff,6091,4002,4002
2016-10-30 12:25:39.481,10011,dddddddddddd,5467,3379,3379
2016-10-30 12:25:39.481,10006,gggggggggggg,6764,4677,4677
2016-10-30 12:25:39.481,10008,aaaaaaaaaaa,5772,3686,3686
2016-10-30 12:25:39.481,10002,bbbbbbbbb,5472,3387,3387
2016-10-30 12:25:39.481,10004,dddddddddddd,7000,4916,4916
2016-10-30 12:25:39.481,10004,dddddddddddd,4942,2859,2859
2016-10-30 12:25:39.481,10011,dddddddddddd,5495,3413,3413
2016-10-30 12:25:39.481,10012,fffffffffffffff,6378,4297,4297
2016-10-30 12:25:39.481,10005,fffffffffffffff,5251,3171,3171
2016-10-30 12:25:39.481,10004,dddddddddddd,5726,3647,3647
2016-10-30 12:25:39.481,10005,fffffffffffffff,6119,4041,4041
2016-10-30 12:25:39.481,10006,gggggggggggg,5364,3287,3287
2016-10-30 12:25:39.481,10007,hhhhhhhhhhhhh,4861,2785,2785
2016-10-30 12:25:39.481,10014,hhhhhhhhhhhhh,5778,3703,3703
2016-10-30 12:25:39.481,10002,bbbbbbbbb,6676,4602,4602
2016-10-30 12:25:39.481,10003,cccccccccccc,5963,3890,3890
2016-10-30 12:25:39.481,10012,fffffffffffffff,6630,4558,4558
2016-10-30 12:25:39.481,10004,dddddddddddd,7308,5237,5237
2016-10-30 12:25:39.481,10010,cccccccccccc,4934,2864,2864
2016-10-30 12:25:39.481,10004,dddddddddddd,6818,4749,4749
2016-10-30 12:25:39.481,10010,cccccccccccc,5970,3902,3902
2016-10-30 12:25:39.481,10008,aaaaaaaaaaa,6752,4685,4685
2016-10-30 12:25:39.481,10012,fffffffffffffff,6714,4648,4648
2016-10-30 12:25:39.481,10007,hhhhhhhhhhhhh,7605,5540,5540
2016-10-30 12:25:39.481,10012,fffffffffffffff,6616,4552,4552
2016-10-30 12:25:39.481,10014,hhhhhhhhhhhhh,7024,4961,4961
2016-10-30 12:25:39.481,10011,dddddddddddd,4921,2859,2859
2016-10-30 12:25:39.481,10012,fffffffffffffff,4950,2889,2889
2016-10-30 12:25:39.481,10007,hhhhhhhhhhhhh,5491,3431,3431
2016-10-30 12:25:39.481,10002,bbbbbbbbb,5500,3441,3441
2016-10-30 12:25:39.481,10011,dddddddddddd,6377,4319,4319
2016-10-30 12:25:39.481,10002,bbbbbbbbb,5192,3135,3135
2016-10-30 12:25:39.481,10001,aaaaaaaaaaa,6717,4661,4661
2016-10-30 12:25:39.481,10013,gggggggggggg,5707,3652,3652
2016-10-30 12:25:39.481,10006,gggggggggggg,6372,4318,4318
2016-10-30 12:25:39.481,10010,cccccccccccc,5746,3693,3693
2016-10-30 12:25:39.481,10008,aaaaaaaaaaa,5310,3258,3258
2016-10-30 12:25:39.481,10003,cccccccccccc,6859,4808,4808
2016-10-30 12:25:39.481,10002,bbbbbbbbb,5136,3086,3086
2016-10-30 12:25:39.481,10014,hhhhhhhhhhhhh,7080,5031,5031
2016-10-30 12:25:39.481,10012,fffffffffffffff,6518,4470,4470
2016-10-30 12:25:39.481,10011,dddddddddddd,6391,4344,4344
2016-10-30 12:25:39.481,10011,dddddddddddd,5593,3547,3547
2016-10-30 12:25:39.481,10007,hhhhhhhhhhhhh,6443,4398,4398
2016-10-30 12:25:39.481,10008,aaaaaaaaaaa,7200,5156,5156
2016-10-30 12:25:39.481,10008,aaaaaaaaaaa,7354,5311,5311
2016-10-30 12:25:39.481,10011,dddddddddddd,7385,5343,5343
2016-10-30 12:25:39.481,10009,bbbbbbbbb,6739,4698,4698
2016-10-30 12:25:39.481,10005,fffffffffffffff,5433,3393,3393
2016-10-30 12:25:39.481,10011,dddddddddddd,6279,4240,4240
2016-10-30 12:25:39.481,10005,fffffffffffffff,4859,2821,2821
2016-10-30 12:25:39.481,10003,cccccccccccc,5319,3282,3282
2016-10-30 12:25:39.481,10013,gggggggggggg,5301,3265,3265
2016-10-30 12:25:39.481,10003,cccccccccccc,5949,3914,3914
2016-10-30 12:25:39.481,10014,hhhhhhhhhhhhh,6058,4024,4024
2016-10-30 12:25:39.481,10005,fffffffffffffff,7071,5038,5038
2016-10-30 12:25:39.481,10003,cccccccccccc,7321,5289,5289
2016-10-30 12:25:39.481,10001,aaaaaaaaaaa,4883,2852,2852
2016-10-30 12:25:39.481,10013,gggggggggggg,7149,5119,5119
2016-10-30 12:25:39.481,10007,hhhhhhhhhhhhh,6765,4736,4736
2016-10-30 12:25:39.481,10008,aaaaaaaaaaa,6948,4920,4920
2016-10-30 12:25:39.481,10001,aaaaaaaaaaa,5975,3948,3948
2016-10-30 12:25:39.481,10005,fffffffffffffff,5223,3197,3197
2016-10-30 12:25:39.481,10003,cccccccccccc,6943,4918,4918
2016-10-30 12:25:39.481,10013,gggggggggggg,6659,4635,4635
2016-10-30 12:25:39.481,10011,dddddddddddd,5159,3136,3136
2016-10-30 12:25:39.481,10007,hhhhhhhhhhhhh,5575,3553,3553
2016-10-30 12:25:39.481,10004,dddddddddddd,4914,2893,2893
2016-10-30 12:25:39.481,10007,hhhhhhhhhhhhh,7199,5179,5179
2016-10-30 12:25:39.481,10009,bbbbbbbbb,6893,4874,4874
2016-10-30 12:25:39.481,10012,fffffffffffffff,5272,3254,3254
2016-10-30 12:25:39.481,10013,gggggggggggg,7317,5300,5300
2016-10-30 12:25:39.481,10004,dddddddddddd,7588,5572,5572
2016-10-30 12:25:39.481,10001,aaaaaaaaaaa,5317,3302,3302
2016-10-30 12:25:39.481,10012,fffffffffffffff,5384,3370,3370
2016-10-30 12:25:39.481,10004,dddddddddddd,5768,3755,3755
2016-10-30 12:25:39.481,10013,gggggggggggg,7205,5193,5193
2016-10-30 12:25:39.481,10007,hhhhhhhhhhhhh,7591,5580,5580
2016-10-30 12:25:39.481,10003,cccccccccccc,6453,4443,4443
2016-10-30 12:25:39.481,10004,dddddddddddd,5950,3941,3941
2016-10-30 12:25:39.481,10014,hhhhhhhhhhhhh,6646,4638,4638
2016-10-30 12:25:39.481,10012,fffffffffffffff,5580,3573,3573
2016-10-30 12:25:39.481,10011,dddddddddddd,5327,3321,3321
2016-10-30 12:25:39.481,10008,aaaaaaaaaaa,7214,5209,5209
2016-10-30 12:25:39.481,10014,hhhhhhhhhhhhh,7150,5146,5146
2016-10-30 12:25:39.481,10011,dddddddddddd,7273,5270,5270
2016-10-30 12:25:39.481,10013,gggggggggggg,4895,2893,2893
2016-10-30 12:25:39.481,10009,bbbbbbbbb,6179,4178,4178
2016-10-30 12:25:39.481,10009,bbbbbbbbb,6249,4249,4249
2016-10-30 12:25:39.481,10013,gggggggggggg,7289,5290,5290
2016-10-30 12:25:39.481,10007,hhhhhhhhhhhhh,6429,4431,4431
2016-10-30 12:25:39.481,10012,fffffffffffffff,6980,4983,4983
2016-10-30 12:25:39.481,10003,cccccccccccc,6523,4527,4527
2016-10-30 12:25:39.481,10006,gggggggggggg,6288,4293,4293
2016-10-30 12:25:39.481,10008,aaaaaaaaaaa,5968,3974,3974
2016-10-30 12:25:39.481,10004,dddddddddddd,4900,2907,2907
2016-10-30 12:25:39.481,10012,fffffffffffffff,5958,3966,3966
2016-10-30 12:25:39.481,10007,hhhhhhhhhhhhh,6177,4186,4186
2016-10-30 12:25:39.481,10005,fffffffffffffff,5839,3849,3849
2016-10-30 12:25:39.481,10011,dddddddddddd,5285,3296,3296
2016-10-30 12:25:39.481,10010,cccccccccccc,6446,4458,4458
2016-10-30 12:25:39.481,10011,dddddddddddd,6685,4698,4698
2016-10-30 12:25:39.481,10006,gggggggggggg,5588,3602,3602
2016-10-30 12:25:39.481,10007,hhhhhhhhhhhhh,6653,4668,4668
2016-10-30 12:25:39.481,10010,cccccccccccc,5592,3608,3608
2016-10-30 12:25:39.481,10002,bbbbbbbbb,5444,3461,3461
2016-10-30 12:25:39.481,10008,aaaaaaaaaaa,6612,4630,4630
2016-10-30 12:25:39.481,10008,aaaaaaaaaaa,5450,3469,3469
2016-10-30 12:25:39.481,10003,cccccccccccc,6215,4235,4235
2016-10-30 12:25:39.481,10006,gggggggggggg,7058,5079,5079
2016-10-30 12:25:39.481,10007,hhhhhhhhhhhhh,6597,4619,4619
2016-10-30 12:25:39.481,10014,hhhhhhhhhhhhh,5442,3465,3465
2016-10-30 12:25:39.481,10003,cccccccccccc,6257,4281,4281
2016-10-30 12:25:39.481,10009,bbbbbbbbb,5367,3392,3392
2016-10-30 12:25:39.481,10011,dddddddddddd,6755,4781,4781
2016-10-30 12:25:39.481,10011,dddddddddddd,5187,3214,3214
2016-10-30 12:25:39.481,10011,dddddddddddd,7133,5161,5161
2016-10-30 12:25:39.481,10003,cccccccccccc,6747,4776,4776
2016-10-30 12:25:39.481,10009,bbbbbbbbb,6095,4125,4125
2016-10-30 12:25:39.481,10012,fffffffffffffff,6140,4171,4171
2016-10-30 12:25:39.481,10012,fffffffffffffff,7442,5474,5474
2016-10-30 12:25:39.481,10004,dddddddddddd,7448,5481,5481
2016-10-30 12:25:39.481,10008,aaaaaaaaaaa,5786,3820,3820
2016-10-30 12:25:39.481,10010,cccccccccccc,5074,3109,3109
2016-10-30 12:25:39.481,10005,fffffffffffffff,6371,4407,4407
2016-10-30 12:25:39.481,10005,fffffffffffffff,7575,5612,5612
2016-10-30 12:25:39.481,10011,dddddddddddd,5859,3897,3897
2016-10-30 12:25:39.481,10001,aaaaaaaaaaa,5163,3202,3202
2016-10-30 12:25:39.481,10012,fffffffffffffff,7008,5048,5048
2016-10-30 12:25:39.481,10007,hhhhhhhhhhhhh,6611,4652,4652
2016-10-30 12:25:39.481,10005,fffffffffffffff,5013,3055,3055
2016-10-30 12:25:39.481,10007,hhhhhhhhhhhhh,6765,4808,4808
2016-10-30 12:25:39.481,10014,hhhhhhhhhhhhh,5302,3346,3346
2016-10-30 12:25:39.481,10001,aaaaaaaaaaa,6661,4706,4706
2016-10-30 12:25:39.481,10010,cccccccccccc,7636,5682,5682
2016-10-30 12:25:39.481,10001,aaaaaaaaaaa,5891,3938,3938
2016-10-30 12:25:39.481,10004,dddddddddddd,5432,3480,3480
2016-10-30 12:25:39.481,10006,gggggggggggg,7114,5163,5163
2016-10-30 12:25:39.481,10001,aaaaaaaaaaa,5331,3381,3381
2016-10-30 12:25:39.481,10001,aaaaaaaaaaa,5429,3480,3480
2016-10-30 12:25:39.481,10013,gggggggggggg,6491,4543,4543
2016-10-30 12:25:39.481,10001,aaaaaaaaaaa,7137,5190,5190
2016-10-30 12:25:39.481,10004,dddddddddddd,6860,4914,4914
2016-10-30 12:25:39.481,10005,fffffffffffffff,6049,4104,4104
2016-10-30 12:25:39.481,10006,gggggggggggg,6708,4764,4764
2016-10-30 12:25:39.481,10009,bbbbbbbbb,5717,3774,3774
2016-10-30 12:25:39.481,10005,fffffffffffffff,5265,3323,3323
2016-10-30 12:25:39.481,10013,gggggggggggg,6911,4970,4970
2016-10-30 12:25:39.481,10007,hhhhhhhhhhhhh,6933,4993,4993
2016-10-30 12:25:39.481,10006,gggggggggggg,6036,4097,4097
2016-10-30 12:25:39.481,10009,bbbbbbbbb,6907,4969,4969
2016-10-30 12:25:39.481,10005,fffffffffffffff,7421,5484,5484
2016-10-30 12:25:39.481,10003,cccccccccccc,6845,4909,4909
2016-10-30 12:25:39.481,10002,bbbbbbbbb,6788,4853,4853
2016-10-30 12:25:39.481,10014,hhhhhhhhhhhhh,5960,4026,4026
2016-10-30 12:25:39.481,10012,fffffffffffffff,4852,2919,2919
2016-10-30 12:25:39.481,10007,hhhhhhhhhhhhh,6513,4581,4581
2016-10-30 12:25:39.481,10001,aaaaaaaaaaa,7235,5304,5304
2016-10-30 12:25:39.481,10001,aaaaaaaaaaa,5639,3709,3709
2016-10-30 12:25:39.481,10004,dddddddddddd,5320,3391,3391
2016-10-30 12:25:39.481,10012,fffffffffffffff,5874,3946,3946
2016-10-30 12:25:39.481,10013,gggggggggggg,5469,3542,3542
2016-10-30 12:25:39.481,10013,gggggggggggg,7037,5111,5111
2016-10-30 12:25:39.481,10008,aaaaaaaaaaa,5534,3609,3609
2016-10-30 12:25:39.481,10007,hhhhhhhhhhhhh,7115,5191,5191
2016-10-30 12:25:39.481,10012,fffffffffffffff,5244,3321,3321
2016-10-30 12:25:39.481,10013,gggggggggggg,4881,2959,2959
2016-10-30 12:25:39.481,10010,cccccccccccc,5956,4035,4035
2016-10-30 12:25:39.481,10010,cccccccccccc,6362,4442,4442
2016-10-30 12:25:39.481,10009,bbbbbbbbb,5815,3896,3896
2016-10-30 12:25:39.481,10007,hhhhhhhhhhhhh,7535,5617,5617
2016-10-30 12:25:39.481,10013,gggggggggggg,6001,4084,4084
2016-10-30 12:25:39.481,10012,fffffffffffffff,7190,5274,5274
2016-10-30 12:25:39.481,10014,hhhhhhhhhhhhh,6212,4297,4297
2016-10-30 12:25:39.481,10014,hhhhhhhhhhhhh,5610,3696,3696
2016-10-30 12:25:39.481,10001,aaaaaaaaaaa,7025,5112,5112
2016-10-30 12:25:39.481,10002,bbbbbbbbb,6732,4820,4820
2016-10-30 12:25:39.481,10013,gggggggggggg,7219,5308,5308
2016-10-30 12:25:39.481,10013,gggggggggggg,5091,3181,3181
2016-10-30 12:25:39.481,10011,dddddddddddd,5565,3656,3656
2016-10-30 12:25:39.481,10005,fffffffffffffff,6833,4925,4925
2016-10-30 12:25:39.481,10014,hhhhhhhhhhhhh,6968,5061,5061
2016-10-30 12:25:39.481,10003,cccccccccccc,7223,5317,5317
2016-10-30 12:25:39.481,10001,aaaaaaaaaaa,4883,2978,2978
2016-10-30 12:25:39.481,10002,bbbbbbbbb,5080,3176,3176
2016-10-30 12:25:39.481,10006,gggggggggggg,4958,3055,3055
2016-10-30 12:25:39.481,10013,gggggggggggg,4937,3035,3035
2016-10-30 12:25:39.481,10003,cccccccccccc,5109,3208,3208
2016-10-30 12:25:39.481,10008,aaaaaaaaaaa,6864,4964,4964
2016-10-30 12:25:39.481,10009,bbbbbbbbb,5899,4000,4000
2016-10-30 12:25:39.481,10001,aaaaaaaaaaa,7039,5141,5141
2016-10-30 12:25:39.481,10014,hhhhhhhhhhhhh,5134,3237,3237
2016-10-30 12:25:39.481,10003,cccccccccccc,5767,3871,3871
2016-10-30 12:25:39.481,10011,dddddddddddd,7315,5420,5420
2016-10-30 12:25:39.481,10004,dddddddddddd,5642,3748,3748
2016-10-30 12:25:39.481,10013,gggggggggggg,5399,3506,3506
2016-10-30 12:25:39.481,10001,aaaaaaaaaaa,7655,5763,5763
2016-10-30 12:25:39.481,10003,cccccccccccc,5599,3708,3708
2016-10-30 12:25:39.481,10012,fffffffffffffff,6448,4558,4558
2016-10-30 12:25:39.481,10005,fffffffffffffff,5965,4076,4076
2016-10-30 12:25:39.481,10013,gggggggggggg,7275,5387,5387
2016-10-30 12:25:39.481,10012,fffffffffffffff,6490,4603,4603
2016-10-30 12:25:39.481,10008,aaaaaaaaaaa,5086,3200,3200
2016-10-30 12:25:39.481,10004,dddddddddddd,7784,5899,5899
2016-10-30 12:25:39.481,10011,dddddddddddd,5607,3723,3723
2016-10-30 12:25:39.481,10002,bbbbbbbbb,5850,3967,3967
2016-10-30 12:25:39.481,10004,dddddddddddd,6076,4194,4194
2016-10-30 12:25:39.481,10012,fffffffffffffff,5412,3531,3531
2016-10-30 12:25:39.481,10012,fffffffffffffff,6098,4218,4218
2016-10-30 12:25:39.481,10001,aaaaaaaaaaa,5667,3788,3788
2016-10-30 12:25:39.481,10006,gggggggggggg,4972,3094,3094
2016-10-30 12:25:39.481,10014,hhhhhhhhhhhhh,4994,3117,3117
2016-10-30 12:25:39.481,10006,gggggggggggg,6008,4132,4132
2016-10-30 12:25:39.481,10004,dddddddddddd,7154,5279,5279
2016-10-30 12:25:39.481,10001,aaaaaaaaaaa,5765,3891,3891
2016-10-30 12:25:39.481,10001,aaaaaaaaaaa,6059,4186,4186
2016-10-30 12:25:39.481,10009,bbbbbbbbb,6081,4209,4209
2016-10-30 12:25:39.481,10010,cccccccccccc,5886,4015,4015
2016-10-30 12:25:39.481,10012,fffffffffffffff,6840,4970,4970
2016-10-30 12:25:39.481,10011,dddddddddddd,5593,3724,3724
2016-10-30 12:25:39.481,10001,aaaaaaaaaaa,5331,3463,3463
2016-10-30 12:25:39.481,10009,bbbbbbbbb,5255,3388,3388
2016-10-30 12:25:39.481,10002,bbbbbbbbb,7194,5328,5328
2016-10-30 12:25:39.481,10005,fffffffffffffff,6259,4394,4394
2016-10-30 12:25:39.481,10011,dddddddddddd,6209,4345,4345
2016-10-30 12:25:39.481,10012,fffffffffffffff,6336,4473,4473
2016-10-30 12:25:39.481,10007,hhhhhhhhhhhhh,6527,4665,4665
2016-10-30 12:25:39.481,10006,gggggggggggg,5840,3979,3979
2016-10-30 12:25:39.481,10005,fffffffffffffff,7043,5183,5183
2016-10-30 12:25:39.481,10012,fffffffffffffff,6686,4827,4827
2016-10-30 12:25:39.481,10001,aaaaaaaaaaa,6591,4733,4733
2016-10-30 12:25:39.481,10010,cccccccccccc,4864,3007,3007
2016-10-30 12:25:39.481,10013,gggggggggggg,7485,5629,5629
2016-10-30 12:25:39.481,10011,dddddddddddd,6825,4970,4970
2016-10-30 12:25:39.481,10001,aaaaaaaaaaa,6017,4163,4163
2016-10-30 12:25:39.481,10007,hhhhhhhhhhhhh,4931,3078,3078
2016-10-30 12:25:39.481,10011,dddddddddddd,6573,4721,4721
2016-10-30 12:25:39.481,10008,aaaaaaaaaaa,7088,5237,5237
2016-10-30 12:25:39.481,10006,gggggggggggg,5126,3276,3276
2016-10-30 12:25:39.481,10007,hhhhhhhhhhhhh,7423,5574,5574
2016-10-30 12:25:39.481,10002,bbbbbbbbb,6480,4632,4632
2016-10-30 12:25:39.481,10011,dddddddddddd,5299,3452,3452
2016-10-30 12:25:39.481,10010,cccccccccccc,6418,4572,4572
2016-10-30 12:25:39.481,10002,bbbbbbbbb,7824,5979,5979
2016-10-30 12:25:39.481,10003,cccccccccccc,6061,4217,4217
2016-10-30 12:25:39.481,10001,aaaaaaaaaaa,7151,5308,5308
2016-10-30 12:25:39.481,10008,aaaaaaaaaaa,7648,5806,5806
2016-10-30 12:25:39.481,10001,aaaaaaaaaaa,5919,4078,4078
2016-10-30 12:25:39.481,10001,aaaaaaaaaaa,6087,4247,4247
2016-10-30 12:25:39.481,10006,gggggggggggg,7030,5191,5191
2016-10-30 12:25:39.481,10008,aaaaaaaaaaa,5212,3374,3374
2016-10-30 12:25:39.481,10007,hhhhhhhhhhhhh,5505,3668,3668
2016-10-30 12:25:39.481,10006,gggggggggggg,6414,4578,4578
2016-10-30 12:25:39.481,10004,dddddddddddd,7546,5711,5711
2016-10-30 12:25:39.481,10014,hhhhhhhhhhhhh,5400,3566,3566
2016-10-30 12:25:39.481,10010,cccccccccccc,5802,3969,3969
2016-10-30 12:25:39.481,10003,cccccccccccc,5333,3501,3501
2016-10-30 12:25:39.481,10002,bbbbbbbbb,7376,5545,5545
2016-10-30 12:25:39.481,10003,cccccccccccc,7223,5393,5393
2016-10-30 12:25:39.481,10008,aaaaaaaaaaa,6514,4685,4685
2016-10-30 12:25:39.481,10003,cccccccccccc,6901,5073,5073
2016-10-30 12:25:39.481,10010,cccccccccccc,4864,3037,3037
2016-10-30 12:25:39.481,10011,dddddddddddd,6895,5069,5069
2016-10-30 12:25:39.481,10002,bbbbbbbbb,5010,3185,3185
2016-10-30 12:25:39.481,10010,cccccccccccc,5004,3180,3180
2016-10-30 12:25:39.481,10014,hhhhhhhhhhhhh,7752,5929,5929
2016-10-30 12:25:39.481,10013,gggggggggggg,6085,4263,4263
2016-10-30 12:25:39.481,10006,gggggggggggg,6624,4803,4803
2016-10-30 12:25:39.481,10001,aaaaaaaaaaa,5359,3539,3539
2016-10-30 12:25:39.481,10012,fffffffffffffff,5776,3957,3957
2016-10-30 12:25:39.481,10001,aaaaaaaaaaa,5093,3275,3275
2016-10-30 12:25:39.481,10002,bbbbbbbbb,6774,4957,4957
2016-10-30 12:25:39.481,10002,bbbbbbbbb,4856,3040,3040
2016-10-30 12:25:39.481,10005,fffffffffffffff,7505,5690,5690
2016-10-30 12:25:39.481,10001,aaaaaaaaaaa,5331,3517,3517
2016-10-30 12:25:39.481,10004,dddddddddddd,4914,3101,3101
2016-10-30 12:25:39.481,10011,dddddddddddd,6867,5055,5055
2016-10-30 12:25:39.481,10003,cccccccccccc,6439,4628,4628
2016-10-30 12:25:39.481,10009,bbbbbbbbb,7495,5685,5685
2016-10-30 12:25:39.481,10008,aaaaaaaaaaa,5884,4075,4075
2016-10-30 12:25:39.481,10009,bbbbbbbbb,5059,3251,3251
2016-10-30 12:25:39.481,10009,bbbbbbbbb,5171,3364,3364
2016-10-30 12:25:39.481,10013,gggggggggggg,6421,4615,4615
2016-10-30 12:25:39.481,10002,bbbbbbbbb,7628,5823,5823
2016-10-30 12:25:39.481,10007,hhhhhhhhhhhhh,5561,3757,3757
2016-10-30 12:25:39.481,10005,fffffffffffffff,7715,5912,5912
2016-10-30 12:25:39.481,10014,hhhhhhhhhhhhh,7052,5250,5250
2016-10-30 12:25:39.481,10014,hhhhhhhhhhhhh,5862,4061,4061
2016-10-30 12:25:39.481,10012,fffffffffffffff,5552,3752,3752
2016-10-30 12:25:39.481,10003,cccccccccccc,5445,3646,3646
2016-10-30 12:25:39.481,10008,aaaaaaaaaaa,5436,3638,3638
2016-10-30 12:25:39.481,10012,fffffffffffffff,6896,5099,5099
2016-10-30 12:25:39.481,10003,cccccccccccc,5767,3971,3971
2016-10-30 12:25:39.481,10014,hhhhhhhhhhhhh,5764,3969,3969
2016-10-30 12:25:39.481,10011,dddddddddddd,6391,4597,4597
2016-10-30 12:25:39.481,10009,bbbbbbbbb,6599,4806,4806
2016-10-30 12:25:39.481,10008,aaaaaaaaaaa,7704,5912,5912
2016-10-30 12:25:39.481,10002,bbbbbbbbb,7838,6047,6047
2016-10-30 12:25:39.481,10004,dddddddddddd,5572,3782,3782
2016-10-30 12:25:39.481,10010,cccccccccccc,6558,4769,4769
2016-10-30 12:25:39.481,10009,bbbbbbbbb,7705,5917,5917
2016-10-30 12:25:39.481,10005,fffffffffffffff,6203,4416,4416
2016-10-30 12:25:39.481,10011,dddddddddddd,7217,5431,5431
2016-10-30 12:25:39.481,10007,hhhhhhhhhhhhh,6653,4868,4868
2016-10-30 12:25:39.481,10007,hhhhhhhhhhhhh,5547,3763,3763
2016-10-30 12:25:39.481,10011,dddddddddddd,7539,5756,5756
2016-10-30 12:25:39.481,10013,gggggggggggg,7429,5647,5647
2016-10-30 12:25:39.481,10014,hhhhhhhhhhhhh,5022,3241,3241
2016-10-30 12:25:39.481,10007,hhhhhhhhhhhhh,6303,4523,4523
2016-10-30 12:25:39.481,10003,cccccccccccc,7727,5948,5948
